GAME_ID,GAME_NAME,GROUP_NAME,Provider
2200,Blackjack Classic,Casino - cards,Iron Dog Studio
17083,Paddy's Payouts 94,Slots,Gaming Corps
17082,Paddy's Payouts 96,Slots,Gaming Corps
17081,Baccarat,Casino - table,Gaming Corps
3294,Empire Gold: Hold and Win Mobile,Slots,playson
3293,Empire Gold: Hold and Win,Slots,playson
3292,Royal Fortunator: Hold and Win Mobile,Slots,playson
3291,Royal Fortunator: Hold and Win,Slots,playson
5124,40 Lucky Sevens,Slots,gameart
5123,Pixel Invaders,Slots,gameart
19024,Maverick X 93,Multiplayer,Ad Lunam
19023,Maverick X 95,Multiplayer,Ad Lunam
19022,Maverick X 97,Multiplayer,Ad Lunam
8337,Prospector Wilds Hold and Win 88,Slots,Prospect Gaming
8237,Prospector Wilds Hold and Win 94,Slots,Prospect Gaming
8137,Prospector Wilds Hold and Win 96,Slots,Prospect Gaming
7035,Sweet Candy Cash Megaways,Slots,Iron Dog Studio
3290,Buffalo Power 2: Hold and Win Mobile,Slots,playson
3289,Buffalo Power 2: Hold and Win,Slots,playson
17078,Coin Miner 2 94%,Instant Win,Gaming Corps
17076,Coin Miner 2 97%,Virtual,Gaming Corps
5121,Gems Elevator,Slots,gameart
23012,Overdrive with Turbo Reels™,Slots,Rouge Gaming
23008,Happily Ever After with Happy Return Reels™,Slots,Rouge Gaming
23006,Wildfire West with Wildfire Reels™,Slots,Rouge Gaming
23004,Fate of the Gods with Destiny Reels™,Slots,Rouge Gaming
17073,Luke E. Chance and the Book of Luck 94%,Slots,Gaming Corps
17072,Luke E. Chance and the Book of Luck 96%,Slots,Gaming Corps
3288,Coin Strike Hold & Win Mobile,Slots,playson
3287,Coin Strike Hold & Win,Slots,playson
5120,Angry Dragons,Slots,gameart
3286,Giza Nights: Hold and Win Mobile,Slots,playson
3285,Giza Nights: Hold and Win,Slots,playson
8228,Fruity Megaways 94,Slots,Iron Dog Studio
8128,Fruity Megaways,Slots,Iron Dog Studio
8224,Forge of the Gods 94,Slots,Iron Dog Studio
8124,Forge of the Gods,Slots,Iron Dog Studio
14030,Outlaws,Slots,leap
17069,9 Jokers Stick and Spin 94%,Slots,Gaming Corps
17068,9 Jokers Stick and Spin,Slots,Gaming Corps
17067,Raging Zeus Mines 97%,Instant Win,Gaming Corps
17066,Raging Zeus Mines 94%,Instant Win,Gaming Corps
5118,Money Farm MegawaysTM,Slots,gameart
17065,Raging Zeus Mines 92%,Instant Win,Gaming Corps
8233,Prospector Wilds 88,Slots,Prospect Gaming
8133,Prospector Wilds 94,Slots,Prospect Gaming
8330,Stampeding Strike 88,Slots,Iron Dog Studio
8230,Stampeding Strike 93,Slots,Iron Dog Studio
19012,Maverick 97,Multiplayer,1x2 Multiplayer
19014,Maverick 93,Multiplayer,1x2 Multiplayer
19015,Maverick 91,Multiplayer,1x2 Multiplayer
19016,Maverick 90,Multiplayer,1x2 Multiplayer
19013,Maverick 95,Multiplayer,1x2 Multiplayer
17064,AZTEC BONUS POT,Slots,Gaming Corps
17062,AZTEC BONUS POT,Slots,Gaming Corps
5117,Pirate's Pearl MegawaysTM,Slots,gameart
8129,Trawler Fishin',Slots,1x2gaming
8329,Trawler Fishin' 88,Slots,1x2gaming
8229,Trawler Fishin' 94,Slots,1x2gaming
19018,Maverick 85,Multiplayer,1x2 Multiplayer
3284,Royal Joker: Hold and Win Mobile,Slots,playson
3283,Royal Joker: Hold and Win,Slots,playson
17059,Raging Zeus 94,Slots,Gaming Corps
17058,Raging Zeus 96,Slots,Gaming Corps
14029,Secrets of the Nile 2,Slots,leap
8331,Vegas Hotspots 88,Slots,Iron Dog Studio
8231,Vegas Hotspots 94,Slots,Iron Dog Studio
8131,Vegas Hotspots,Slots,Iron Dog Studio
3282,Mammoth Peak: Hold and Win Mobile,Slots,playson
3281,Mammoth Peak: Hold and Win,Slots,playson
5116,100 Lucky 7's,Slots,gameart
5115,Frozen joker,Slots,gameart
3280,Bozo Cats Mobile,Slots,playson
3279,Bozo Cats,Slots,playson
22003,Plinko Go 92,Arcade,1x2 Arcade
22002,Plinko Go 94,Arcade,1x2 Arcade
22001,Plinko Go 96,Arcade,1x2 Arcade
17056,Blackjack Bonus Wheel 1000 8,Casino,Gaming Corps
3278,Pirate Chest: Hold and Win Mobile,Slots,playson
3277,Pirate Chest: Hold and Win,Slots,playson
8327,Leprechaun Charms 88,Slots,1x2gaming
8227,Leprechaun Charms 93,Slots,1x2gaming
8127,Leprechaun Charms,Slots,1x2gaming
5114,Lunar Rabbit,Slots,gameart
8325,Megaways Jack and the Magic Beans 88,Slots,Iron Dog Studio
8130,Stampeding Strike,Slots,Iron Dog Studio
8225,Megaways Jack and the Magic Beans 94,Slots,Iron Dog Studio
17054,777 Jackpot Diamond Hold and Win 94,Slots,Gaming Corps
17053,777 Jackpot Diamond Hold and Win,Slots,Gaming Corps
5113,Piggy Bjorn 2 - Winter is coming,Slots,gameart
8125,Megaways Jack and the Magic Beans,Slots,Iron Dog Studio
8326,Feeding Fury 88,Slots,Iron Dog Studio
8226,Feeding Fury 94,Slots,Iron Dog Studio
2137,Spinosports:Cricket,Virtual,1x2gaming
8320,Grizzly Strike 88,Slots,Iron Dog Studio
8126,Feeding Fury,Slots,Iron Dog Studio
8220,Grizzly Strike 94,Slots,Iron Dog Studio
8223,Merry Megaways 92.7,Slots,Iron Dog Studio
17051,Plinko 94,Arcade,Gaming Corps
17050,Plinko 97,Arcade,Gaming Corps
2158,Megablox Pyramids,Slots,Tinyflea
3276,Hit the Bank: Hold and Win,Slots,playson
3275,Hit the Bank: Hold and Win,Slots,playson
5112,Jingle Jokers,Slots,gameart
5111,Awesome 7s,Slots,gameart
3274,Treasures of Fire: Scatter Pays,Slots,playson
3273,Treasures of Fire: Scatter Pays,Slots,playson
14028,Nexus,Slots,leap
14027,Shields of Troy,Slots,leap
5110,Diamond Magic Deluxe,Slots,gameart
3272,Pirate Sharky Mobile,Slots,playson
3271,Pirate Sharky,Slots,playson
17049,Penalty Champion 92,Arcade,Gaming Corps
17048,Penalty Champion 97,Arcade,Gaming Corps
17047,Penalty Champion 94,Arcade,Gaming Corps
8312,Bull Dozer 88,Slots,1x2gaming
8212,Bull Dozer 94,Slots,1x2gaming
17046,Coin Miner 90,Arcade,Gaming Corps
17045,Coin Miner 97,Arcade,Gaming Corps
17044,Tikiz N Juice 96,Slots,Gaming Corps
17042,Tikiz N Juice 89,Slots,Gaming Corps
8116,Boom Time,Slots,Iron Dog Studio
14026,Football Cup World,Virtual,leap
8216,Boom Time 94,Slots,Iron Dog Studio
8316,Boom Time 88,Slots,Iron Dog Studio
8120,Grizzly Strike,Slots,Iron Dog Studio
15033,Feature Streak Tiger,Slots,Gromada
15032,Golden Magic,Slots,Gromada
17040,Stormy Witch 94,Multiplayer,Gaming Corps
17039,Stormy Witch,Multiplayer,Gaming Corps
14025,Banshees,Slots,leap
3270,Royal Coins 2: Hold and Win Mobile,Slots,playson
3269,Royal Coins 2: Hold and Win,Slots,playson
11441,Alexandria Fire Mobile,Slots,Gamomat Standard
11440,Alexandria Fire,Slots,Gamomat Standard
5109,Wild Marmalade,Slots,gameart
3268,Ultra Fortunator: Hold and Win Mobile,Slots,playson
3267,Ultra Fortunator: Hold and Win,Slots,playson
8307,Rum and Raiders 88,Slots,Iron Dog Studio
8207,Rum and Raiders 94,Slots,Iron Dog Studio
8107,Rum and Raiders,Slots,Iron Dog Studio
5108,Wild Wild Fruit,Slots,gameart
15030,Wheels of Prosperity Dragon,Slots,Gromada
15029,Vegas Riches,Slots,Gromada
15027,Cannonball Panda,Slots,Gromada
15026,Cannonball Wolf,Slots,Gromada
15025,Wheels Go Round Tiger MGA,Slots,Gromada
8621,Tomb Of 94,Slots,Iron Dog Studio
5107,Surfin Joker,Slots,gameart
7234,Aztec Wilds Megaways 88,Slots,Iron Dog Studio
7134,Aztec Wilds Megaways 94,Slots,Iron Dog Studio
7034,Aztec Wilds Megaways,Slots,Iron Dog Studio
17035,Coin Miner 94,Arcade,Gaming Corps
17034,Coin Miner 95,Arcade,Gaming Corps
11439,Mimi and the Magic Staff,Slots,Golden Hero Games
14024,Sweet Vegas,Slots,leap
3266,Ruby Hit: Hold and Win Mobile,Slots,playson
3265,Ruby Hit: Hold and Win,Slots,playson
7231,Gods of Asgard Megaways 88,Slots,Iron Dog Studio
7131,Gods of Asgard Megaways 94,Slots,Iron Dog Studio
7031,Gods of Asgard Megaways,Slots,Iron Dog Studio
8317,Eagle Strike 88,Slots,Iron Dog Studio
8217,Eagle Strike 94,Slots,Iron Dog Studio
3264,Luxor Gold: Hold and Win Mobile,Slots,playson
3263,Luxor Gold: Hold and Win,Slots,playson
5105,7s and Diamonds,Slots,gameart
5104,Buffaloes Duel,Slots,gameart
5103,Flaming Fruits,Slots,gameart
11438,50 Flaring Fruits Mobile,Slots,Gamomat Standard
11437,50 Flaring Fruits,Slots,Gamomat Standard
5102,Book of Museum,Slots,gameart
7233,1 Million Fortunes Megaways 88,Slots,Iron Dog Studio
15023,666 Rolling Dice MGA,Instant Win,Gromada
8214,Smoking Hot Fruits Stacks 88,Slots,Iron Dog Studio
14023,Wild Joker,Slots,leap
8323,Merry Megaways 88,Slots,Iron Dog Studio
8123,Merry Megaways 95.9,Slots,Iron Dog Studio
8322,Blood Rage 88,Slots,1x2gaming
8122,Blood Rage,Slots,1x2gaming
8321,Smoking Hot Fruits: Wild Respins 88,Slots,1x2gaming
8221,Smoking Hot Fruits: Wild Respins 94,Slots,1x2gaming
8121,Smoking Hot Fruits: Wild Respins,Slots,1x2gaming
7133,1 Million Fortunes Megaways 94,Slots,Iron Dog Studio
7033,1 Million Fortunes Megaways,Slots,Iron Dog Studio
8301,The Choice Is Yours Megaways 88,Slots,Iron Dog Studio
8201,The Choice Is Yours Megaways 94,Slots,Iron Dog Studio
8101,The Choice Is Yours Megaways,Slots,Iron Dog Studio
8114,Smoking Hot Fruits Stacks,Slots,Iron Dog Studio
11436,Divine Fire Mobile,Slots,Gamomat Standard
11435,Divine Fire,Slots,Gamomat Standard
4087,Beer Boost,Slots,oryx
4086,Paradise Ticket,Slots,oryx
8117,Eagle Strike,Slots,Iron Dog Studio
17027,Blackjack MH Perfect Pairs,Casino,Gaming Corps
17025,Blackjack MH 21+3,Casino,Gaming Corps
17024,Blackjack Singlehand VIP,Casino,Gaming Corps
17022,SIX or OUT!,Arcade,Gaming Corps
17021,Sweet Miner,Arcade,Gaming Corps
17020,JetLucky2,Multiplayer,Gaming Corps
17019,Lucky O'Miner,Arcade,Gaming Corps
17018,Blackjack Single Hand (Single Deck),Casino,Gaming Corps
17017,Mining Madness,Arcade,Gaming Corps
17016,Golden Chick 86,Slots,Gaming Corps
17014,Golden Chick,Slots,Gaming Corps
2148,Branded Coin Vault - 93 RTP,Arcade,Tinyflea
2147,Branded Coin Vault - 95 RTP,Arcade,Tinyflea
2146,Branded Coin Vault - 97 RTP,Arcade,Tinyflea
2145,Coin Vault - 91 RTP,Arcade,Tinyflea
2144,Coin Vault - 93 RTP,Arcade,Tinyflea
2143,Coin Vault - 95 RTP,Arcade,Tinyflea
2142,Coin Vault - 97 RTP,Arcade,Tinyflea
5101,Striking Joker,Slots,gameart
3260,Book Del Sol Mobile,Slots,playson
3259,Book Del Sol,Slots,playson
2141,Coin Field - 91 RTP,Arcade,Tinyflea
2140,Coin Field - 93 RTP,Arcade,Tinyflea
2139,Coin Field - 95 RTP,Arcade,Tinyflea
